name	eaiquoteid	type	uom	ccy	businessCalendar	lotSize	tenor	commodity	limSymbol	limMultiplier	defaultPrecision	clearPortPrecision	expiryRule	exchange	volatilityID	level	forwardMarket	pricingRule	formula	rollBefore	promptness	bblPerMT
Ardjuna Crude (ICP) (prior July 07)	Some(754)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.4* MKT(751)+ 0.4* MKT(752)+ 0.2* MKT(753) 			Some(7.42)
Prem Unl 10 ppm FOB Rotterdam barges (Platts) vs IPE Brent	Some(755)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(17)- 1.0* MKT(28) 			Some(8.33)
K Factor European  (Platts)	Some(757)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AAIQB00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.3)
K Factor US (Platts)	Some(758)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	Some(AAIPY00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.3)
Mandura Crude (ICP)	Some(760)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.42)
Bonny Light Differential (Platts)	Some(761)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AAGXL00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.52)
Qua Iboe Differential (Platts)	Some(762)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AAGXN00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Bonny Light Diff Plus Dated Brent	Some(763)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(40)+ 1.0* MKT(761) 			Some(7.52)
Qua Iboe Diff Plus Dated Brent	Some(764)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(40)+ 1.0* MKT(762) 			Some(7.45)
Gas Oil 0.05% FOB AG Cargoes (Platts)	Some(765)	PublishedIndex	bbl	USD	PLD	None	Day	GasOil	Some(AAFEZ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
WTS Teppco Pipeline	Some(766)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.33)
Unl 93 0.3% Max MTBE NYH Barges (Platts)	Some(767)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMHM00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Naphtha CFR Japan [JANUARY FRONT] (Platts)	Some(768)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.JAN.FRONT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [JANUARY BACK] (Platts)	Some(769)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.JAN.BACK)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [FEBRUARY FRONT] (Platts)	Some(770)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.FEB.FRONT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [FEBRUARY BACK] (Platts)	Some(771)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.FEB.BACK)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [MARCH FRONT] (Platts)	Some(772)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.MAR.FRONT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [MARCH BACK] (Platts)	Some(773)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.MAR.BACK)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [APRIL FRONT] (Platts)	Some(774)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.APR.FRONT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [APRIL BACK] (Platts)	Some(775)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.APR.BACK)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [MAY FRONT] (Platts)	Some(776)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.MAY.FRONT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [MAY BACK] (Platts)	Some(777)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.MAY.BACK)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [JUNE FRONT] (Platts)	Some(778)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.JUN.FRONT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [JUNE BACK] (Platts)	Some(779)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.JUN.BACK)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [JULY FRONT] (Platts)	Some(780)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.JUL.FRONT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [JULY BACK] (Platts)	Some(781)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.JUL.BACK)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [AUGUST FRONT] (Platts)	Some(782)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.AUG.FRONT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [AUGUST BACK] (Platts)	Some(783)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.AUG.BACK)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [SEPTEMBER FRONT] (Platts)	Some(784)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.SEP.FRONT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [SEPTEMBER BACK] (Platts)	Some(785)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.SEP.BACK)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [OCTOBER FRONT] (Platts)	Some(786)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.OCT.FRONT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [OCTOBER BACK] (Platts)	Some(787)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.OCT.BACK)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [NOVEMBER FRONT] (Platts)	Some(788)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.NOV.FRONT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [NOVEMBER BACK] (Platts)	Some(789)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.NOV.BACK)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [DECEMBER FRONT] (Platts)	Some(790)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.DEC.FRONT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Naphtha CFR Japan [DECEMBER BACK] (Platts)	Some(791)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN.DEC.BACK)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
Copper LME Stocks	Some(796)	PublishedIndex	MT	USD	LME	None	Day	Copper	None	None	Some(3)	Some(2)			None	Close						None
Copper cancelled warrants	Some(797)	PublishedIndex	MT	USD	LME	None	Day	Copper	None	None	Some(3)	Some(2)			None	Close						None
Nickel cancelled warrants	Some(798)	PublishedIndex	MT	USD	LME	None	Day	Nickel	None	None	Some(3)	Some(2)			None	Close						None
Nickel stocks	Some(799)	PublishedIndex	MT	USD	LME	None	Day	Nickel	None	None	Some(3)	Some(2)			None	Close						None
Aluminium stocks	Some(800)	PublishedIndex	MT	USD	LME	None	Day	Aluminium	None	None	Some(3)	Some(2)			None	Close						None
Aluminium cancelled warrants	Some(801)	PublishedIndex	MT	USD	LME	None	Day	Aluminium	None	None	Some(3)	Some(2)			None	Close						None
Lead stocks	Some(802)	PublishedIndex	MT	USD	LME	None	Day	Lead	None	None	Some(3)	Some(2)			None	Close						None
Lead cancelled warrants	Some(803)	PublishedIndex	MT	USD	LME	None	Day	Lead	None	None	Some(3)	Some(2)			None	Close						None
Gold morning fix	Some(804)	PublishedIndex	MT	USD	LME	None	Day	Gold	None	None	Some(3)	Some(2)			None	Close						None
Silver noon fix	Some(805)	PublishedIndex	MT	USD	LME	None	Day	Silver	None	None	Some(3)	Some(2)			None	Close						None
Aluminium Cash	Some(806)	PublishedIndex	MT	USD	LME	None	Day	Aluminium	None	None	Some(3)	Some(2)			None	Close						None
Aluminium 3s	Some(807)	PublishedIndex	MT	USD	LME	None	Day	Aluminium	None	None	Some(3)	Some(2)			None	Close						None
Aluminium 15s	Some(808)	PublishedIndex	MT	USD	LME	None	Day	Aluminium	None	None	Some(3)	Some(2)			None	Close						None
Aluminium 27s	Some(809)	PublishedIndex	MT	USD	LME	None	Day	Aluminium	None	None	Some(3)	Some(2)			None	Close						None
Aluminium 63s	Some(810)	PublishedIndex	MT	USD	LME	None	Day	Aluminium	None	None	Some(3)	Some(2)			None	Close						None
Copper Cash	Some(811)	PublishedIndex	MT	USD	LME	None	Day	Copper	None	None	Some(3)	Some(2)			None	Close						None
Copper 3s	Some(812)	PublishedIndex	MT	USD	LME	None	Day	Copper	None	None	Some(3)	Some(2)			None	Close						None
Copper 15s	Some(813)	PublishedIndex	MT	USD	LME	None	Day	Copper	None	None	Some(3)	Some(2)			None	Close						None
Copper 27s	Some(814)	PublishedIndex	MT	USD	LME	None	Day	Copper	None	None	Some(3)	Some(2)			None	Close						None
Copper 63s	Some(815)	PublishedIndex	MT	USD	LME	None	Day	Copper	None	None	Some(3)	Some(2)			None	Close						None
Lead Cash	Some(816)	PublishedIndex	MT	USD	LME	None	Day	Lead	None	None	Some(3)	Some(2)			None	Close						None
Lead 3s	Some(817)	PublishedIndex	MT	USD	LME	None	Day	Lead	None	None	Some(3)	Some(2)			None	Close						None
Lead 15s	Some(818)	PublishedIndex	MT	USD	LME	None	Day	Lead	None	None	Some(3)	Some(2)			None	Close						None
Nickel Cash	Some(819)	PublishedIndex	MT	USD	LME	None	Day	Nickel	None	None	Some(3)	Some(2)			None	Close						None
Nickel 3s	Some(820)	PublishedIndex	MT	USD	LME	None	Day	Nickel	None	None	Some(3)	Some(2)			None	Close						None
Nickel 15s	Some(821)	PublishedIndex	MT	USD	LME	None	Day	Nickel	None	None	Some(3)	Some(2)			None	Close						None
Nickel 27s	Some(822)	PublishedIndex	MT	USD	LME	None	Day	Nickel	None	None	Some(3)	Some(2)			None	Close						None
Tin Cash	Some(823)	PublishedIndex	MT	USD	LME	None	Day	Tin	None	None	Some(3)	Some(2)			None	Close						None
Tin 3s	Some(824)	PublishedIndex	MT	USD	LME	None	Day	Tin	None	None	Some(3)	Some(2)			None	Close						None
Tin 15s	Some(825)	PublishedIndex	MT	USD	LME	None	Day	Tin	None	None	Some(3)	Some(2)			None	Close						None
Zinc Cash	Some(826)	PublishedIndex	MT	USD	LME	None	Day	Zinc	None	None	Some(3)	Some(2)			None	Close						None
Zinc 3s	Some(827)	PublishedIndex	MT	USD	LME	None	Day	Zinc	None	None	Some(3)	Some(2)			None	Close						None
Zinc 15s	Some(828)	PublishedIndex	MT	USD	LME	None	Day	Zinc	None	None	Some(3)	Some(2)			None	Close						None
Zinc 27s	Some(829)	PublishedIndex	MT	USD	LME	None	Day	Zinc	None	None	Some(3)	Some(2)			None	Close						None
Prem Unl FOB Rotterdam Barges (Platts) vs Unl 95 10ppm FOB NWE Barges (Argus)	Some(830)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(17)- 1.0* MKT(88) 			Some(8.35)
DOE Refinery Activity (Bloomberg)	Some(831)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(1.0)
DOE Gasoline Refinery Production (Bloomberg)	Some(832)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(1.0)
DOE Crude Oil Total Production (Blooomberg)	Some(833)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(1.0)
No.6 0.3% H/P NYH Cargoes (Platts) vs NYMEX WTI	Some(834)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(160)- 1.0* MKT(7) 			Some(6.35)
Tin stocks	Some(835)	PublishedIndex	MT	USD	LME	None	Day	Tin	None	None	Some(3)	Some(2)			None	Close						None
Tin cancelled warrants	Some(836)	PublishedIndex	MT	USD	LME	None	Day	Tin	None	None	Some(3)	Some(2)			None	Close						None
Zinc stocks	Some(837)	PublishedIndex	MT	USD	LME	None	Day	Zinc	None	None	Some(3)	Some(2)			None	Close						None
Zinc cancelled warrants	Some(838)	PublishedIndex	MT	USD	LME	None	Day	Zinc	None	None	Some(3)	Some(2)			None	Close						None
Gas Oil ULSD 50ppm CIF Med Cargoes (Platts) vs IPE Gas Oil	Some(839)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(597)- 1.0* MKT(58) 			Some(7.45)
World Aluminium Total Production	Some(840)	PublishedIndex	MT	USD	LME	None	Day	Aluminium	None	None	Some(3)	Some(2)			None	Close						None
Metal Bulletin Alumina FOB Europe Spot Price	Some(841)	PublishedIndex	MT	USD	LME	None	Day	Alumina	None	None	Some(3)	Some(2)			None	Close						None
Steel Production EU	Some(842)	PublishedIndex	MT	USD	LME	None	Day	Steel	None	None	Some(3)	Some(2)			None	Close						None
Steel Production North America	Some(843)	PublishedIndex	MT	USD	LME	None	Day	Steel	None	None	Some(3)	Some(2)			None	Close						None
US Iron and Steel PPI	Some(844)	PublishedIndex	MT	USD	LME	None	Day	Steel	None	None	Some(3)	Some(2)			None	Close						None
US PPI "By Processing Stage" Iron and Scrap Steel	Some(845)	PublishedIndex	MT	USD	LME	None	Day	Steel	None	None	Some(3)	Some(2)			None	Close						None
Unl 87 0.3% Max MTBE NYH Barges (Platts) vs NYMEX Unleaded	Some(846)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(538)- 1.0* MKT(31) 			Some(8.33)
Gold afternoon fix	Some(847)	PublishedIndex	MT	USD	LME	None	Day	Gold	None	None	Some(3)	Some(2)			None	Close						None
Gold Spot	Some(848)	PublishedIndex	MT	USD	LME	None	Day	Gold	None	None	Some(3)	Some(2)			None	Close						None
Gas Oil ULSD 10ppm CIF NWE Cargoes (Platts) vs IPE Gas Oil	Some(849)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(598)- 1.0* MKT(58) 			Some(7.45)
Gas Oil ULSD 50ppm Euro spec CIF NWE Cargoes (Platts) vs IPE Gas Oil	Some(850)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(590)- 1.0* MKT(58) 			Some(7.45)
TD15 WAF to China 260KT (Baltic)	Some(851)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
TD16 Black Sea to Med 30KT (Baltic)	Some(852)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Gold implied vol	Some(853)	PublishedIndex	MT	USD	LME	None	Day	Gold	None	None	Some(3)	Some(2)			None	Close						None
Silver impled vol	Some(854)	PublishedIndex	MT	USD	LME	None	Day	Silver	None	None	Some(3)	Some(2)			None	Close						None
Masila Crude OSP	Some(855)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(AAINI00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.51)
Silver Spot	Some(856)	PublishedIndex	MT	USD	LME	None	Day	Silver	None	None	Some(3)	Some(2)			None	Close						None
Urals Novo FOB 80KT Cargoes (Platts)	Some(857)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AAOTH00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.51)
Urals Novo FOB 80KT Cargoes differential (Platts)	Some(858)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AAOTI00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.51)
Urals CIF Med RCMB (Platts) formula	Some(861)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(570)+ 1.0* MKT(40) 			Some(7.284)
Minas ICP formula (prior Oct 06)	Some(862)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.4* MKT(349)+ 0.4* MKT(357)+ 0.2* MKT(353) 			Some(7.46)
Duri ICP formula (prior Oct 06)	Some(863)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.4* MKT(348)+ 0.4* MKT(359)+ 0.2* MKT(352) 			Some(6.82)
Widuri ICP formula (prior Oct 06)	Some(864)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.4* MKT(350)+ 0.4* MKT(358)+ 0.2* MKT(354) 			Some(7.45)
Cinta ICP formula (prior Oct 06)	Some(865)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.4* MKT(347)+ 0.4* MKT(355)+ 0.2* MKT(351) 			Some(7.31)
Diesel EPA Pacific North West (OPIS)	Some(866)	PublishedIndex	gal	USD	OPI	None	Day	GasOil	Some(PCNW2.LS)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Reg Unl RBOB Buckeye Pipeline (Platts)	Some(867)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMHB00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Unl 87 0.3% Max MTBE Buckeye Pipeline (Platts)	Some(868)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMHP00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Unl 89 0.3% Max MTBE Buckeye Pipeline (Platts)	Some(869)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMHS00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Unl 93 0.3% Max MTBE Buckeye Pipeline (Platts)	Some(870)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMHV00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
No.6 1% NYH Cargoes (Platts) vs No.6 2.2% NYH Cargoes (Platts)	Some(871)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(10)- 1.0* MKT(271) 			Some(6.35)
Coal API 2 CIF ARA (Argus)	Some(872)	PublishedIndex	MT	USD	ARK	Some(1000.0)	Day	Coal	Some(GPCAPI2MA)	Some(1.0)	Some(3)	Some(2)			None	Close						None
Gas Oil 0.2 FOB Med Cargoes [High] (Platts)	Some(873)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(POAAB00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
Gold Forward Rates	Some(874)	PublishedIndex	MT	USD	LME	None	Day	Gold	None	None	Some(3)	Some(2)			None	Close						None
TOCOM Gold	Some(875)	PublishedIndex	MT	USD	LME	None	Day	Gold	None	None	Some(3)	Some(2)			None	Close						None
Asian Brent	Some(876)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(PCAJE00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.57)
Minas (Platts) vs Asian Brent	Some(877)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(349)- 1.0* MKT(876) 			Some(7.57)
Unl 93 0.3% Max MTBE NYH Cargoes (Platts)	Some(878)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMIZ00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Baltic Supramax Index	Some(879)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
TD3 AG to Japan 260KT (Baltic)	Some(881)	PublishedIndex	MT	WSC	IcS	Some(1000.0)	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD3)	Some(0.01)	Some(4)	Some(2)			None	Val						None
Gas Oil ULSD 10ppm FOB Rotterdam Barges (Platts) vs IPE Gas Oil	Some(882)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(883)- 1.0* MKT(58) 			Some(7.45)
Gas Oil ULSD 10ppm FOB Rotterdam Barges (Platts)	Some(883)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAJUS00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Platts Naphtha CFR Japan	Some(884)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PLATTS_NAPHTHA.JAPAN)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(9.0)
TD10D Caribs to USAC (Baltic)	Some(885)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Gas Oil 50ppm FOB Singapore Cargoes (Platts)	Some(886)	PublishedIndex	bbl	USD	PLD	None	Day	GasOil	Some(AAPPF00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Prem Unl 10ppm CIF NWE Cargoes (Platts)	Some(887)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAOPZ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Prem Unl 10ppm CIF NWE Cargoes (Platts) [High]	Some(888)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAOPZ00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.45)
Unl M2 Buckeye Pipeline	Some(889)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Jet LA KM Pipeline	Some(891)	PublishedIndex	gal	USD	PLH	None	Day	JetKero	Some(PUAAP00)	Some(1.0)	Some(4)	Some(4)			None	Mid						Some(7.878)
No.6 0.3% L/P  NYH Cargoes (Platts) [Low]	Some(892)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(PUAAB00)	Some(1.0)	Some(3)	Some(2)			None	Low						Some(6.7)
Prem unl 50ppm CIF Med Cargoes (Platts)	Some(893)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAOPX00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.33)
74 Grade Colonial Pipeline	Some(894)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	None	None	Some(4)	Some(4)			None	Close						Some(7.45)
86 Grade Colonial Pipeline	Some(895)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	None	None	Some(4)	Some(4)			None	Close						Some(7.45)
CARB Diesel LA KM Pipeline	Some(896)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	None	None	Some(4)	Some(4)			None	Close						Some(7.45)
CARB Dielsel SF KM Pipeline	Some(897)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	None	None	Some(4)	Some(4)			None	Close						Some(7.45)
Jet SF KM Pipeline	Some(898)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	None	None	Some(4)	Some(4)			None	Close						Some(7.878)
Unl H1 Colonial Pipeline	Some(899)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Prem Unl 50 PPM FOB Med Cargoes (Platts) [High]	Some(900)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAOPW00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.33)
Jet EPA Pacific North West (OPIS)	Some(901)	PublishedIndex	gal	USD	OPI	None	Day	JetKero	Some(PCNW.JET54)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.878)
Reg Unl RBOB 83.7 USGC Pipeline (Platts)	Some(902)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMFB00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl RBOB 91.4 USGC Pipeline (Platts)	Some(903)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMNG00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl 10ppm NWE Barges (Argus) [High]	Some(905)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPTZNESB)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.33)
Jet FOB Rotterdam Barges (Platts) [Low]	Some(906)	PublishedIndex	MT	USD	PLE	None	Day	JetKero	Some(PJABA00)	Some(1.0)	Some(3)	Some(2)			None	Low						Some(7.878)
Naphtha CIF Med Cargoes (Platts) [High]	Some(907)	PublishedIndex	MT	USD	PLE	None	Day	Naphtha	Some(PAAAH00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.9)
Unl 87 0.3% Max MTBE Supplemental NYH Barges (Platts)	Some(908)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AANWN00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Unl 87 0.3% Max MTBE NYH Barges Supplemental (Platts) vs NYMEX Unleaded	Some(909)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(908)- 1.0* MKT(31) 			Some(8.33)
Jet AG Cargoes (Platts) vs Jet Singapore Cargoes (Platts)	Some(910)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(46)- 1.0* MKT(312) 			Some(7.88)
Gas Oil 0.25% FOB Singapore Cargoes (Platts)	Some(911)	PublishedIndex	bbl	USD	PLD	None	Day	GasOil	Some(AACUE00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Masila Crude OSP diff to Dated Brent	Some(912)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(AAIRH00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.51)
Unl 87 ULS 30ppm USGC Pipeline (Platts)	Some(915)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AALNQ00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Unl 93 ULS 30ppm USGC Pipeline (Platts)	Some(916)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AALNS00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
