ID	trade date	size	unit	market	instr	strike	p/c	period	ex	price	clearing house	counterparty	broker	strategy	trader	tradedFor	comment	entry date	pricing rule
405	40723	-5	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Jul-11		-8		MERCURIA	ASPEN	64239	seetal patel
406	40723	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Jul-11		6.3		MERCURIA	PVM	64239	seetal patel
407	40723	-80	LOTS	NYMEX RBOB	FUTURE			AUG11/SEP11		0.0299		NYMEX	BARX	64245	seetal patel
408	40723	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		955.25		BRYAN	INTERNAL	64239	seetal patel
409	40723	-17	LOTS	ICE BRENT	FUTURE			Oct-11		109.491		ICE	ICE	64239	seetal patel
410	40723	50	LOTS	RB BRENT cracks	FUTURE			Aug-11		9.914		CED	INTERNAL	64242	seetal patel
411	40723	-50	kb	NYMEX RBOB 1st Month vs IPE Brent 1st Month	SWAP			Jul-11		9.95		EGIS	INTERNAL	64242	seetal patel
412	40723	50	LOTS	rbho	FUTURE			Aug-11		-0.0264		CED	INTERNAL	64242	seetal patel
413	40723	-50	kb	NYMEX RBOB vs NYMEX Heat	SWAP			Jul-11		-0.0264		EGIS	INTERNAL	64242	seetal patel
414	40723	30	LOTS	ICE BRENT	FUTURE			AUG11 / SEP11		0.06		CED	INTERNAL	64242	seetal patel
415	40723	-9	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11 / AUG11		4		ARCADIA (C)	PVM	64245	seetal patel
416	40723	-8	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11 / AUG11		4		MERCURIA	PVM	64245	seetal patel
417	40723	-20	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.063		LEE	INTERNAL	64238	seetal patel
418	40723	5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.063		MATT	INTERNAL	64238	seetal patel
419	40723	-13	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.0825		NAURIN	INTERNAL	64238	seetal patel
420	40723	8	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		979		SANJEEV	INTERNAL	64238	seetal patel
421	40723	-67	LOTS	NYMEX RBOB	FUTURE			Aug-11		2.8833		CED	INTERNAL	64238	seetal patel
422	40723	-7	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		984.5		PP (C)	PVM	64238	seetal patel
423	40723	58	LOTS	NYMEX RBOB	FUTURE			Sep-11		2.876		NYMEX	PVM	64238	seetal patel

424	40729	20	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			AUG11 / DEC11		46.5		BRYAN	INTERNAL	64245	seetal patel
425	40729	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Aug-11		7.85		BP	PVM	64239	seetal patel
426	40729	-25	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Aug-11		7.85		BRYAN	INTERNAL	64239	seetal patel
427	40729	3	LOTS	ICE BRENT	FUTURE			Aug-11		111.22		SPEC CRACKS	INTERNAL	64238/64239	seetal patel
428	40729	-8	LOTS	NYMEX RBOB	FUTURE			Aug-11		2.96		SPEC SPREADS	INTERNAL	64238/64245	seetal patel
429	40729	4	LOTS	ICE BRENT	FUTURE			Aug-11		111.22		SPEC SPREADS	INTERNAL	64238/64245	seetal patel
430	40729	1	LOTS	ICE BRENT	FUTURE			Aug-11		111.22		SPEC SPREADS	INTERNAL	64242/64245	seetal patel
431	40729	-2	LOTS	NYMEX RBOB	FUTURE			Aug-11		2.96		SPEC SPREADS	INTERNAL	64242/64245	seetal patel
432	40729	-1	LOTS	NYMEX WTI	FUTURE			Aug-11		94.93		SPEC ARBS	INTERNAL	64242 / 64238	seetal patel
433	40729	-2	LOTS	ICE BRENT	FUTURE			Aug-11		111.22		CED	INTERNAL	64245	seetal patel
434	40729	4	LOTS	NY WTI Brent	FUTURE			Aug-11		-16.29		CED	INTERNAL	64238	seetal patel
435	40729	-127	LOTS	ICE BRENT	FUTURE			AUG11 / SEP11		0.32		CED	INTERNAL	64239	seetal patel
436	40729	10	LOTS	RB CRACKS	FUTURE			Aug-11		12.5148		NYMEX	BARX	64239	seetal patel
437	40729	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		6.35		VITOL	OB	64239	seetal patel
438	40729	112	LOTS	RB CRACKS	FUTURE			Aug-11		12		ARGUS	INTERNAL	64239	seetal patel
439	40729	-7	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		8.4		PRICING	INTERNAL	64238	seetal patel
440	40729	50	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		10.25		VITOL	OB	64238	seetal patel
441	40729	-57	LOTS	NYMEX RBOB	FUTURE			aug11 / sep11		4.22		NYMEX	BARX	64238	seetal patel
442	40729	6.84	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	swap			jul11/aug11		5		PRICING	INTERNAL	64238	seetal patel

443	40730	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			bom		7.6		GLENCORE	PVM	64239	seetal patel
444	40730	30	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.0775		EGIS	INTERNAL	64238	seetal patel
445	40730	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Aug-11		7.3		BP	PVM	64239	seetal patel
446	40730	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			aug11 / sep11		7		LITASCO	PVM	64239	seetal patel
447	40730	18	LOTS	ICE BRENT	FUTURE			sep11 / oct11		0.02		CED	INTERNAL	64239	seetal patel
448	40730	4	LOTS	ICE BRENT	FUTURE			oct11 / nov11		-0.09		CED	INTERNAL	64239	seetal patel
449	40730	27	LOTS	NYMEX RBOB	FUTURE			aug11 / sep11		0.0418		CED	INTERNAL	64245	seetal patel
450	40730	-11	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			bom		0.106		SANJEEV	INTERNAL	64238	seetal patel
451	40730	8	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			bom		0.106		SPEC CRACKS	INTERNAL	64238 / 64239	seetal patel
452	40730	-10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			bom		0.106		NAURIN	INTERNAL	64239	seetal patel
453	40730	83	KB	NYMEX RBOB 1st Month vs IPE Brent 1st Month (BBLS)	SWAP			bom		11.7		SHELL	PVM	64239	seetal patel
454	40730	67	LOTS	RB Cracks	FUTURE			Aug-11		27.4351		NYMEX	BARX	64239	seetal patel
455	40730	-67	LOTS	NY WTI BRENT	FUTURE			Aug-11		-16.15		CED	INTERNAL	64239	seetal patel
456	40730	-236	KB	NYMEX RBOB 1st month	SWAP			bom		2.9503		VITOL	PVM	64239	seetal patel
457	40730	236	LOTS	NYMEX RBOB	FUTURE			Aug-11		2.95		VITOL (EFS)	PARIBAS	64239	seetal patel
458	40730	1.2	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.105		MATT	PVM	64238	seetal patel
459	40730	1	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.105		NOBLE	PVM	64238	seetal patel

460	40731	102	LOTS	rb brent cracks	FUTURE			Aug-11		12.3718		NYMEX	BARX	64240	seetal patel
461	40731	-144	KB	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			BOM		-6.55		SPEC CRACKS	INTERNAL	64240 / 64239	seetal patel
462	40731	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			BOM		8.2		BP	PVM	64240	seetal patel
463	40731	5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			BOM		0.106		WESTY	INTERNAL	64240	seetal patel
464	40731	8	LOTS	ICE BRENT	FUTURE			AUG11 / SEP11		0.47		CED	INTERNAL	64239	seetal patel
465	40731	-22	LOTS	ICE BRENT	FUTURE			AUG11 / SEP11		0.46		CED	INTERNAL	64239	seetal patel
466	40731	-24	LOTS	ICE BRENT	FUTURE			SEP11 / OCT11		-0.02		CED	INTERNAL	64239	seetal patel
467	40731	-22	LOTS	ICE BRENT	FUTURE			SEP11 / NOV11		-0.12		CED	INTERNAL	64239	seetal patel
468	40731	-29	LOTS	NYMEX RBOB	FUTURE			AUG11 / SEP11		0.0451		CED	INTERNAL	64245	seetal patel
469	40731	50	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			BOM		8		RELIANCE (C)	PVM	64239	seetal patel
470	40731	50	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Aug-11		7.3		RELIANCE (C)	PVM	64239	seetal patel
471	40731	-36	LOTS	rb brent cracks	FUTURE			Aug-11		12.3		NYMEX	BARX	64239	seetal patel
472	40731	50	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			BOM		0.106		WESTY	INTERNAL	64239	seetal patel
473	40731	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Aug-11		7.55		ARON	TFS	64239	seetal patel
474	40731	-42	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		6.6		MITSUI (C)	TFS	64239	seetal patel
475	40731	-14	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			AUG11 / SEP11		9		PAUL SHORT	INTERNAL	64245	seetal patel

476	40743	-2.5	KT	NYMEX RBOB 1st Month	SWAP			Q411		2.8865		JAMES TREBBLE	INTERNAL	64240	seetal patel
477	40743	2.5	KT	Naphtha CIF NWE Cargoes	SWAP			Q411		977.86		JAMES TREBBLE	INTERNAL	64240	seetal patel
478	40743	-2.5	KT	NYMEX RBOB 1st Month	SWAP			Q112		2.8865		JAMES TREBBLE	INTERNAL	64240	seetal patel
479	40743	2.5	KT	Naphtha CIF NWE Cargoes	SWAP			Q112		977.86		JAMES TREBBLE	INTERNAL	64240	seetal patel
480	40743	-2.5	KT	NYMEX RBOB 1st Month	SWAP			Q411		2.8865		ANAND SPEC	INTERNAL	64240	seetal patel
481	40743	2.5	KT	Naphtha CIF NWE Cargoes	SWAP			Q411		977.86		ANAND SPEC	INTERNAL	64240	seetal patel
482	40743	-2.5	KT	NYMEX RBOB 1st Month	SWAP			Q112		2.8865		ANAND SPEC	INTERNAL	64240	seetal patel
483	40743	2.5	KT	Naphtha CIF NWE Cargoes	SWAP			Q112		977.86		ANAND SPEC	INTERNAL	64240	seetal patel
484	40743	-1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	SWAP			Q111		14		ANAND SPEC	INTERNAL	64240	seetal patel
485	40743	-1	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.081		ANAND SPEC	INTERNAL	64238	seetal patel
486	40743	4	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.081		SANJEEV	INTERNAL	64238	seetal patel
487	40743	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Aug-11		8.55		NOBLE	PVM	64239	seetal patel
488	40743	-50	LOTS	rb brent cracks	FUTURE			Sep-11		11.81		NYMEX	BARX	64239	seetal patel
489	40743	-50	LOTS	rb brent cracks	FUTURE			Sep-11		11.96		NYMEX	BARX	64239	seetal patel
490	40743	-50	LOTS	rb brent cracks	FUTURE			Sep-11		11.73		NYMEX	BARX	64239	seetal patel
491	40743	-7	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			AUG11 / SEP11		10.25		VITOL	PVM	64245	seetal patel
492	40743	-100	LOTS	NYMEX RBOB	FUTURE			NOV11 / DEC11		0.0174		NYMEX	BARX	64245	seetal patel
493	40743	-100	LOTS	NYMEX RBOB	FUTURE			NOV11 / DEC11		0.0175		NYMEX	BARX	64245	seetal patel
494	40743	50	LOTS	ICE BRENT	FUTURE			Sep-11		117.64		CED	INTERNAL	64241	seetal patel
495	40743	-50	LOTS	ICE BRENT	FUTURE			Sep-11		0		CED	INTERNAL	64241	seetal patel

496	40744	-12	LOTS	ICE BRENT	FUTURE			Sep-11		117.9		CED	INTERNAL	64240	seetal patel
497	40744	-10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.0775		VITOL	PVM	64238	seetal patel
498	40744	-50	LOTS	rb brent cracks	FUTURE			Sep-11		11.501		NYMEX	BARX	64239	seetal patel
499	40744	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	SWAP			Sep-11		53		TOTSA	PVM	64240	seetal patel
500	40744	7	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.03		BRYAN	INTERNAL	64245	seetal patel
501	40744	-7	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			aug11 / sep11		9		VITOL	PVM	64245	seetal patel
502	40744	-7	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.0766		SPEC ARBS	INTERNAL	64245/64238	seetal patel
503	40744	100	LOTS	NYMEX RBOB	FUTURE			Sep-11		3.0765		SPEC CRACKS	INTERNAL	64239	seetal patel
504	40744	-100	LOTS	ICE BRENT	FUTURE			Sep-11		118.16		CED	INTERNAL	64239	seetal patel
505	40744	-150	LOTS	rb brent cracks	FUTURE			Sep-11		11.114		NYMEX	BARX	64239	seetal patel
506	40744	125	LOTS	NY WTI BRENT	FUTURE			Sep-11		-19.55		CED	INTERNAL	64239	seetal patel
507	40744	125	LOTS	NY WTI BRENT	FUTURE			Sep-11		-19.31		CED	INTERNAL	64239	seetal patel
508	40744	-47	LOTS	NYMEX RBOB	FUTURE			NOV11 / DEC11		0.0155		NYMEX	BARX	64245	seetal patel

509	40745	-25	LOTS	NY WTI BRENT	FUTURE			Sep-11		-19.82		CED	INTERNAL	64239	seetal patel
510	40745	-100	LOTS	NY WTI BRENT	FUTURE			Sep-11		-19.75		CED	INTERNAL	64239	seetal patel
511	40745	-25	LOTS	rb brent cracks	FUTURE			Sep-11		11.608		NYMEX	BARX	64239	seetal patel
512	40745	-10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.0765		ENI (C)	PVM	64238	seetal patel
513	40745	-5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.074		NV (C)	PVM	64238	seetal patel
514	40745	25	LOTS	RB CRACKS	FUTURE			Sep-11		30.5		NYMEX	BARX	64239	seetal patel
515	40745	50	LOTS	RB CRACKS	FUTURE			Sep-11		30		NYMEX	BARX	64239	seetal patel
516	40745	50	LOTS	RB CRACKS	FUTURE			Sep-11		29.97		NYMEX	BARX	64239	seetal patel
517	40745	50	LOTS	ICE BRENT	FUTURE			Sep-11		118.27		CED	INTERNAL	64241	seetal patel
518	40745	25	LOTS	ICE BRENT	FUTURE			Sep-11		118.42		CED	INTERNAL	64241	seetal patel
519	40745	100	LOTS	ICE BRENT	FUTURE			Sep-11		118.43		CED	INTERNAL	64241	seetal patel
520	40745	-75	LOTS	ICE BRENT	FUTURE			Sep-11		119		CED	INTERNAL	64241	seetal patel
521	40745	4	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			Aug-11		1057.5		AOT (C)	PVM	64238	seetal patel
522	40745	-33	LOTS	NYMEX RBOB	FUTURE			Sep-11		3.0996		NYMEX	PVM	64238	seetal patel
523	40745	36	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.073		PMI (C)	INTERNAL	64238	seetal patel
524	40745	-17	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.073		ARA FWD POSITION (Deal 1)	INTERNAL	64238	seetal patel

525	40746	-50	LOTS	ICE BRENT	FUTURE			Sep-11		117.97		CED	INTERNAL	64241	seetal patel
526	40746	-25	LOTS	ICE BRENT	FUTURE			Sep-11		118.18		CED	INTERNAL	64241	seetal patel
527	40746	-25	LOTS	ICE BRENT	FUTURE			Sep-11		118.46		CED	INTERNAL	64241	seetal patel
528	40746	5	KT	NYMEX RBOB 1st Month	SWAP			q411		2.9026		EGIS	INTERNAL	64240	seetal patel
529	40746	-5	KT	Naphtha CIF NWE Cargoes	SWAP			q411		998.003636		EGIS	INTERNAL	64240	seetal patel
530	40746	5	KT	NYMEX RBOB 1st Month	SWAP			q112		2.9625		EGIS	INTERNAL	64240	seetal patel
531	40746	-5	KT	Naphtha CIF NWE Cargoes	SWAP			q112		998.96025		EGIS	INTERNAL	64240	seetal patel
532	40746	-50	LOTS	RB CRACKS	FUTURE			Sep-11		29.9		NYMEX	BARX	64239	seetal patel
533	40746	-50	LOTS	RB CRACKS	FUTURE			Sep-11		29.9		NYMEX	BARX	64239	seetal patel
534	40746	-25	LOTS	RB CRACKS	FUTURE			Sep-11		29.9		NYMEX	BARX	64239	seetal patel
535	40746	-15	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			sep11 / oct11		29.5		VITOL	TFS	64245	seetal patel
536	40746	-50	LOTS	NYMEX RBOB	FUTURE			Sep-11		3.0884		SPEC ARBS	INTERNAL	64238	seetal patel
537	40746	6	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			Aug-11		1051.5		GLENCORE	PVM	64238	seetal patel
538	40746	-25	LOTS	rb brent cracks	FUTURE			Sep-11		11.199		NYMEX	BARX	64239	seetal patel
539	40746	-5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.07		NOBLE	PVM	64238	seetal patel

540	40749	-50	LOTS	ICE BRENT	FUTURE			Sep-11		117.8		CED	INTERNAL	64241	seetal patel
541	40749	-19	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.074		AUG MODEL	INTERNAL	64238	seetal patel
542	40749	3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Aug-11		8.2		AUG MODEL	INTERNAL	64239	seetal patel
543	40749	-50	LOTS	RB BRENT CRACKS	FUTURE			Sep-11		11.3		NYMEX	BARX	64239	seetal patel

544	40752	28	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			AUG11 / SEP11		9.5		ARA FWD POSITION	INTERNAL	64245	seetal patel
545	40752	-15	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			AUG11 / SEP11		9.5		GUNVOR (C)	PVM	64245	seetal patel
546	40752	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			AUG11 / SEP11		9.75		SHELL	PVM	64245	seetal patel
547	40752	20	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			AUG11 / SEP11		9.75		BRYAN	PVM	64245	seetal patel
548	40752	4	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			AUG11 / SEP11		9.75		WILL	PVM	64245	seetal patel
549	40752	-42	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.091		ARA FWD POSITION	INTERNAL	64238	seetal patel
550	40752	5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.09		SHELL	PVM	64238	seetal patel
551	40752	4	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.09		BARCLAYS	PVM	64238	seetal patel
552	40752	-3	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.09		BRYAN	INTERNAL	64238	seetal patel
553	40752	-10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.09		SANJEEV	INTERNAL	64238	seetal patel
554	40752	10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.079		BP	TFS	64238	seetal patel
555	40752	-6	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			Aug-11		1057		GUNVOR (C)	PVM	64238	seetal patel
556	40752	50	LOTS	NYMEX RBOB	FUTURE			Sep-11		3.1085		CED	INTERNAL	64238	seetal patel

557	40756	-20	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.076		SANJEEV	INTERNAL	64238	seetal patel
558	40756	-10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.07		MERCURIA	PVM	64238	seetal patel
559	40756	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	SWAP			Sep-11		47		ANAND	INTERNAL	64240	seetal patel
560	40756	-39	LOTS	rb brent cracks	FUTURE			Sep-11		11.601		NYMEX	BARX	64239	seetal patel
561	40756	-50	LOTS	rb brent cracks	FUTURE			Sep-11		11.548		NYMEX	BARX	64239	seetal patel
562	40756	-50	LOTS	rb brent cracks	FUTURE			Sep-11		12.209		NYMEX	BARX	64239	seetal patel
563	40756	-11	LOTS	rb brent cracks	FUTURE			Sep-11		12.08		NYMEX	BARX	64239	seetal patel
564	40756	-39	LOTS	ny wti brent	FUTURE			Sep-11		-21.16		CED	INTERNAL	64239	seetal patel
565	40756	50	LOTS	ICE BRENT	FUTURE			Sep-11		119.52		CED	INTERNAL	64241	seetal patel
566	40756	25	LOTS	ICE BRENT	FUTURE			Sep-11		119.25		CED	INTERNAL	64241	seetal patel
567	40756	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		7.6		STATOIL	PVM	64240	seetal patel
568	40756	10	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Sep-11		-6.4		LEE	INTERNAL	64240	seetal patel
569	40756	-6	KB	IPE Brent 1st month	SWAP			Sep-11		118.3		CED	INTERNAL	64240	seetal patel
570	40756	12	KB	IPE Brent 1st month	SWAP			Sep-11		118.58		CED	INTERNAL	64240	seetal patel

571	40757	75	LOTS	ICE BRENT	FUTURE			Sep-11		115.73		CED	INTERNAL	64241	seetal patel
572	40757	-50	LOTS	ICE BRENT	FUTURE			Sep-11		116.53		CED	INTERNAL	64241	seetal patel
573	40757	-25	LOTS	ICE BRENT	FUTURE			Sep-11		116.6		CED	INTERNAL	64241	seetal patel
574	40757	-25	LOTS	ICE BRENT	FUTURE			Sep-11		117.8		CED	INTERNAL	64241	seetal patel
575	40757	285	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.063		ARA FWD POSITION	INTERNAL	64238	seetal patel
576	40757	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		1026		SAM	INTERNAL	64238	seetal patel
577	40757	-17	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.9083		CED	INTERNAL	64238	seetal patel
578	40757	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		7.4		MERCURIA	PVM	64240	seetal patel
579	40757	2.5	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Q411		-5.5		LEE	INTERNAL	64240	seetal patel
580	40757	-23.3	KB	IPE Gas Oil (Settlement) vs IPE Brent	SWAP			Q411		15		SPEC CRACKS	INTERNAL	64240 / 64239	seetal patel

581	40758	50	LOTS	ICE BRENT	FUTURE			Sep-11		115.42		CED	INTERNAL	64241	seetal patel
582	40758	-50	LOTS	ICE BRENT	FUTURE			Sep-11		115.7		CED	INTERNAL	64241	seetal patel
583	40758	50	LOTS	ICE BRENT	FUTURE			Sep-11		114.47		CED	INTERNAL	64241	seetal patel
584	40758	2.5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.033		PAT	INTERNAL	64238	seetal patel
585	40758	-7	LOTS	ICE BRENT	FUTURE			Sep-11		115.72		CED	INTERNAL	64242	seetal patel
586	40758	-2	LOTS	NYMEX RBOB	FUTURE			Sep-11		3.0047		CED	INTERNAL	64242	seetal patel
587	40758	3	LOTS	NYMEX WTI	FUTURE			Sep-11		93.37		CED	INTERNAL	64242	seetal patel
588	40758	15	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			SEP11/OCT11		29.5		TOTSA	TFS	64245	seetal patel
589	40758	-50	LOTS	RB BRENT CRACKS	FUTURE			Sep-11		10.33156		CED	INTERNAL	64239	seetal patel
590	40758	50	LOTS	RB BRENT CRACKS	FUTURE			Sep-11		10		NYMEX 	BARX	64239	seetal patel
591	40758	243	LOTS	NYMEX RBOB	FUTURE			SEP11/OCT11		0.1277		NYMEX 	BARX	64245	seetal patel

592	40759	-50	LOTS	RB BRENT CRACKS	future			Sep-11		9.47		NYMEX	BARX	64239	seetal patel
593	40759	100	LOTS	RB BRENT CRACKS	future			Sep-11		9		NYMEX	BARX	64239	seetal patel
594	40759	100	LOTS	RB BRENT CRACKS	future			Sep-11		8.33		NYMEX	BARX	64239	seetal patel
595	40759	-3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		2.15		VITOL	OB	64240	seetal patel
596	40759	23.5	KB	IPE Gas Oil (Settlement) vs IPE Brent	SWAP			Q411		14.65		SPEC CRACKS	INTERNAL	64240 / 64239	seetal patel
597	40759	-50	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		6.3		AOT (C)	PVM	64239	seetal patel
598	40759	50	KB	Unl 92 Singapore Cargoes	SWAP			q112		115.5		WILL	INTERNAL	64238	seetal patel
599	40759	-50	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			q112		964.614		WILL	INTERNAL	64238	seetal patel
600	40759	7	LOTS	NYMEX RBOB	FUTURE			NOV11/DEC11		0.012		NYMEX	BARX	64245	seetal patel
601	40759	-50	LOTS	NYMEX RBOB	FUTURE			sep11/oct11		0.1225		PAT AUG SEP	INTERNAL	64245	seetal patel
602	40759	240	LOTS	NYMEX RBOB	FUTURE			nov11/dec11		0.0117		ced	INTERNAL	64245	seetal patel
603	40759	100	LOTS	ICE BRENT	FUTURE			Sep-11		110.37		ced	INTERNAL	64241	seetal patel
604	40759	-100	LOTS	ICE BRENT	FUTURE			Sep-11		110.81		ced	INTERNAL	64241	seetal patel

605	40760	-200	LOTS	NYMEX RBOB	FUTURE			SEP11/OCT11		0.1155		EGIS Q4 ARBS	BARX	64242	seetal patel
